
Transactions
User,Name Surname,abcdefab-1234-5678-ab12-abcdef987654
Timestamp,Transaction Type,Asset,Quantity Transacted,Price Currency,Price at Transaction,Subtotal,Total (inclusive of fees and/or spread),Fees and/or Spread,Notes
2024-04-11 19:14:20 UTC,Staking Income,SOL,0.00000255270275,EUR,163.3823011095100201155,0.00,0.00,0,
2024-04-10 18:19:08 UTC,Staking Income,SOL,0.0000190697845,EUR,157.219810127432102098,0.00,0.00,0,
2024-04-09 00:56:20 UTC,Staking Income,SOL,0.00001671465965,EUR,165.5479873286274074365,0.00,0.00,0,
2024-04-09 00:52:14 UTC,Staking Income,SOL,0.000016495284,EUR,165.3350902625010316705,0.00,0.00,0,
2024-04-08 19:40:36 UTC,Staking Income,SOL,0.00001944271615,EUR,164.9183210608730248175,0.00,0.00,0,
2024-04-05 05:35:46 UTC,Receive,USDC,0.017129,EUR,0.9236899990617202,0.02,0.02,0,Received 0.017129 USDC from 
2024-04-04 17:06:51 UTC,Staking Income,SOL,0.000018519,EUR,172.501588721897610924,0.00,0.00,0,
2024-04-03 21:11:52 UTC,Staking Income,SOL,0.000000969,EUR,168.870370356531503312,0.00,0.00,0,
2024-04-02 01:21:17 UTC,Staking Income,SOL,0.000016805,EUR,177.4765579311217337165,0.00,0.00,0,
2024-04-01 20:41:37 UTC,Staking Income,SOL,0.000000915,EUR,179.830104905942199339,0.00,0.00,0,
2024-03-30 19:44:51 UTC,Staking Income,SOL,0.000016722,EUR,181.1380658358016612305,0.00,0.00,0,
2024-03-30 18:14:53 UTC,Staking Income,SOL,0.000001261,EUR,182.212565830911636384,0.00,0.00,0,
2024-03-27 18:50:45 UTC,Staking Income,SOL,0.000015915,EUR,168.299013432621921825,0.00,0.00,0,
2024-03-26 23:12:48 UTC,Withdrawal,EUR,150.6,EUR,1,150.60,150.60,0,
2024-03-26 23:12:04 UTC,Sell,EUR,20.89,EUR,1.0713259932982288,22.38,20.89,-1.49,Sold 20.89 EUR for 20.89 EUR
2024-03-26 23:12:03 UTC,Sell,FIDA,46.165532,EUR,0.4847772576302164,22.38,20.89,-1.49,Sold 46.165532 FIDA for 20.89 EUR
2024-03-26 23:11:31 UTC,Sell,EUR,129.71,EUR,1.0230514224038239,132.70,129.71,-2.99,Sold 129.71 EUR for 129.71 EUR
2024-03-26 23:11:31 UTC,Sell,LTC,1.51016338,EUR,87.8712871451034656,132.70,129.71,-2.99,Sold 1.51016338 LTC for 129.71 EUR
2024-03-26 23:07:52 UTC,Withdrawal,EUR,497.29,EUR,1,497.29,497.29,0,
2024-03-26 23:07:06 UTC,Sell,EUR,497.29,EUR,1.015121961028776,504.81,497.29,-7.52,Sold 497.29 EUR for 497.29 EUR
2024-03-26 23:07:06 UTC,Sell,ETH,0.15326427,EUR,3293.7226660851873695,504.81,497.29,-7.52,Sold 0.15326427 ETH for 497.29 EUR
2024-03-26 23:04:17 UTC,Withdrawal,EUR,1099.87,EUR,1,1099.87,1099.87,0,
2024-03-26 23:01:41 UTC,Sell,BTC,0.01736277,EUR,64160.2693579423098964,1114.00,1097.40,-16.6,Sold 0.01736277 BTC for 1097.40 EUR
2024-03-26 23:01:41 UTC,Sell,EUR,1097.4,EUR,1.0151266630216876,1114.00,1097.40,-16.6,Sold 1097.4 EUR for 1097.40 EUR
2024-03-25 19:56:17 UTC,Staking Income,SOL,0.000001656,EUR,177.2683037883333397385,0.00,0.00,0,
2024-03-24 14:52:23 UTC,Staking Income,SOL,0.000005487,EUR,162.895004927793339422,0.00,0.00,0,
2024-03-24 12:14:55 UTC,Staking Income,SOL,0.000016746,EUR,161.356036642730516488,0.00,0.00,0,
2024-03-24 09:53:11 UTC,Staking Income,SOL,0.000018939,EUR,160.958821295205126425,0.00,0.00,0,
2024-03-24 01:10:45 UTC,Staking Income,SOL,0.000018387,EUR,162.711535326063244808,0.00,0.00,0,
2024-03-23 23:41:16 UTC,Staking Income,SOL,0.00001755,EUR,160.495057532261413892,0.00,0.00,0,
2024-03-21 03:55:03 UTC,Staking Income,SOL,0.0000176,EUR,173.820483847261894136,0.00,0.00,0,
2024-03-21 00:17:54 UTC,Staking Income,SOL,0.000016609,EUR,173.957858566777639443,0.00,0.00,0,
2024-03-20 20:55:55 UTC,Staking Income,SOL,0.000000433,EUR,170.799430683578629401,0.00,0.00,0,
2024-03-20 20:04:57 UTC,Staking Income,SOL,0.000016471,EUR,168.010658402543498784,0.00,0.00,0,
2024-03-12 16:59:54 UTC,Staking Income,SOL,0.000017648,EUR,133.999673286488694201,0.00,0.00,0,
2024-03-08 16:55:39 UTC,Staking Income,SOL,0.000001794,EUR,135.9350047784366764245,0.00,0.00,0,
2024-03-08 11:08:06 UTC,Receive,USDC,0.01597,EUR,0.9145571471444906,0.01,0.01,0,Received 0.01597 USDC from 
2024-03-07 06:38:07 UTC,Staking Income,SOL,0.000016993,EUR,127.0293894800232477005,0.00,0.00,0,
2024-03-03 17:24:52 UTC,Staking Income,SOL,0.000016832,EUR,120.5505096638591052675,0.00,0.00,0,
2024-03-01 17:29:23 UTC,Staking Income,SOL,0.000016883,EUR,121.4641328566666710535,0.00,0.00,0,
2024-02-29 02:34:53 UTC,Staking Income,SOL,0.000000651,EUR,112.615821673882410392,0.00,0.00,0,
2024-02-27 17:55:02 UTC,Staking Income,SOL,0.000016035,EUR,98.576073205249837288,0.00,0.00,0,
2024-02-26 16:56:06 UTC,Staking Income,SOL,0.000000007,EUR,98.642279111376069034,0.00,0.00,0,
2024-02-25 18:40:37 UTC,Staking Income,SOL,0.000015929,EUR,95.20621126661946805,0.00,0.00,0,
2024-02-23 20:41:04 UTC,Staking Income,SOL,0.000016453,EUR,93.476608617464979438,0.00,0.00,0,
2024-02-22 02:52:14 UTC,Staking Income,SOL,0.000016454,EUR,94.6842499337875296495,0.00,0.00,0,
2024-02-19 22:27:08 UTC,Staking Income,SOL,0.000016529,EUR,104.13690675,0.00,0.00,0,
2024-02-17 19:04:20 UTC,Staking Income,SOL,0.000016619,EUR,99.633270602022673374,0.00,0.00,0,
2024-02-15 17:54:35 UTC,Staking Income,SOL,0.000016481,EUR,105.56577522,0.00,0.00,0,
2024-02-13 21:20:36 UTC,Staking Income,SOL,0.000016436,EUR,105.9256791665786191075,0.00,0.00,0,
2024-02-11 17:33:10 UTC,Staking Income,SOL,0.000016474,EUR,100.9723079766666702965,0.00,0.00,0,
2024-02-09 18:40:33 UTC,Staking Income,SOL,0.000016629,EUR,98.638272308792732175,0.00,0.00,0,
2024-02-06 19:44:52 UTC,Staking Income,SOL,0.000016419,EUR,90.423826547407420971,0.00,0.00,0,
2024-02-04 19:52:31 UTC,Receive,USDC,0.01698,EUR,0.9269569468831801,0.02,0.02,0,Received 0.01698 USDC from 
2024-02-04 19:38:39 UTC,Staking Income,SOL,0.00001667,EUR,89.480538734875012256,0.00,0.00,0,
2024-02-02 19:38:39 UTC,Staking Income,SOL,0.000016599,EUR,91.862235089637638074,0.00,0.00,0,
2024-02-01 20:10:53 UTC,Staking Income,SOL,0.000016395,EUR,89.547043271905937809,0.00,0.00,0,
2024-01-31 21:39:13 UTC,Staking Income,SOL,0.000016681,EUR,89.408609328855014163,0.00,0.00,0,
2024-01-27 20:59:44 UTC,Staking Income,SOL,0.000016684,EUR,85.93164090440423202,0.00,0.00,0,
2024-01-25 23:02:38 UTC,Staking Income,SOL,0.000016571,EUR,80.42921180521224516,0.00,0.00,0,
2024-01-23 18:46:42 UTC,Staking Income,SOL,0.000016529,EUR,75.5391288799318917375,0.00,0.00,0,
2024-01-22 19:28:09 UTC,Staking Income,SOL,0.000000148,EUR,77.199614934211665343,0.00,0.00,0,
2024-01-21 21:37:21 UTC,Staking Income,SOL,0.000016069,EUR,84.4722135358124724775,0.00,0.00,0,
2024-01-21 16:59:43 UTC,Staking Income,SOL,0.000002856,EUR,84.660217886910909684,0.00,0.00,0,
2024-01-20 19:22:06 UTC,Staking Income,SOL,0.000000122,EUR,84.5822437283333364065,0.00,0.00,0,
2024-01-20 08:40:23 UTC,Staking Income,SOL,0.000016447,EUR,83.903356716424322532,0.00,0.00,0,
2024-01-17 17:43:14 UTC,Staking Income,SOL,0.000000055,EUR,90.6146349063556903605,0.00,0.00,0,
2024-01-16 16:52:24 UTC,Staking Income,SOL,0.000016466,EUR,89.4113589199999967565,0.00,0.00,0,
2024-01-15 17:03:54 UTC,Staking Income,SOL,0.000000052,EUR,86.4326696310031425,0.00,0.00,0,
2024-01-15 02:42:24 UTC,Staking Income,SOL,0.00001634,EUR,87.510587464061957766,0.00,0.00,0,
2024-01-14 13:26:50 UTC,Staking Income,SOL,0.000016483,EUR,88.059436371393422144,0.00,0.00,0,
2024-01-10 19:17:39 UTC,Staking Income,SOL,0.000016554,EUR,88.948435159985602396,0.00,0.00,0,
2024-01-07 17:49:14 UTC,Staking Income,SOL,0.000016398,EUR,86.367383307793088875,0.00,0.00,0,
2024-01-05 17:00:52 UTC,Staking Income,SOL,0.000016261,EUR,88.155875869816747102,0.00,0.00,0,
2024-01-05 02:18:59 UTC,Receive,USDC,0.016895,EUR,0.9130633333333333,0.02,0.02,0,Received 0.016895 USDC from 
2024-01-04 17:23:35 UTC,Staking Income,SOL,0.000016028,EUR,94.556919168283151741,0.00,0.00,0,
2024-01-01 18:02:04 UTC,Staking Income,SOL,0.000015966,EUR,97.23417673877643253,0.00,0.00,0,
2023-12-30 00:35:01 UTC,Staking Income,SOL,0.000015896,EUR,95.78462702113500327,0.00,0.00,0,
2023-12-29 03:13:40 UTC,Staking Income,SOL,0.000015942,EUR,95.0470001531537818425,0.00,0.00,0,
2023-12-29 02:38:57 UTC,Staking Income,SOL,0.000016054,EUR,94.346935434612849974,0.00,0.00,0,
2023-12-24 19:20:30 UTC,Staking Income,SOL,0.000000103,EUR,105.5937626933470102875,0.00,0.00,0,
2023-12-24 19:02:38 UTC,Staking Income,SOL,0.000016193,EUR,105.180791684728632704,0.00,0.00,0,
2023-12-20 19:16:09 UTC,Staking Income,SOL,0.000015947,EUR,75.3478270150868730225,0.00,0.00,0,
2023-12-18 21:48:54 UTC,Staking Income,SOL,0.000015956,EUR,69.039360309833027294,0.00,0.00,0,
2023-12-16 19:15:01 UTC,Staking Income,SOL,0.000015626,EUR,68.337140239719866822,0.00,0.00,0,
2023-12-13 17:38:18 UTC,Staking Income,SOL,0.000015811,EUR,62.311829925546422396,0.00,0.00,0,
2023-12-11 17:41:13 UTC,Staking Income,SOL,0.000015902,EUR,65.057745046666668998,0.00,0.00,0,
2023-12-09 17:32:09 UTC,Staking Income,SOL,0.000016032,EUR,68.368763427914535915,0.00,0.00,0,
2023-12-07 17:03:27 UTC,Staking Income,SOL,0.000016058,EUR,60.87955268727336188,0.00,0.00,0,
2023-12-05 05:23:54 UTC,Receive,USDC,0.016104,EUR,0.9224217313976758,0.01,0.01,0,Received 0.016104 USDC from 
2023-12-05 03:04:09 UTC,Staking Income,SOL,0.000016041,EUR,55.571454260533952235,0.00,0.00,0,
2023-12-02 23:57:56 UTC,Staking Income,SOL,0.000015786,EUR,58.61707778152847126,0.00,0.00,0,
2023-11-30 19:06:23 UTC,Staking Income,SOL,0.000015894,EUR,54.60665358037170489,0.00,0.00,0,
